PACCF,DFLT,AF,CAD,CS,20221213,1.0,,P,R,517.719,120308.72,120308.72,2930398.559
PBOND,DFLT,BF,CAD,CS,20221213,1.0,,P,R,7803.357,918279.39,918279.39,576028.611
PBALF,DFLT,BFU,CAD,CS,20221213,1.0,,P,R,-28506.322,-7554622.89,-7554622.89,12632141.711
PCONF,DFLT,CF,CAD,CS,20221213,1.0,,P,R,-10312.558,-1923581.6,-1923581.6,1654830.24
PGROF,DFLT,GF,CAD,CS,20221213,1.0,,P,R,-1869.304,-427534.04,-427534.04,2426067.08
PMODF,DFLT,MF,CAD,CS,20221213,1.0,,P,R,-5063.011,-1048788.63,-1048788.63,2035042.791
PMMKT,DFLT,MMKT,CAD,CS,20221213,1.0,,P,R,-11471.918,-1254945.79,-1254945.79,4017235.209
PPS01,DFLT,PS1,CAD,CS,20221213,1.0,,P,R,-7010.438,-1625013.06,-1625013.06,1650223.447
PPS10,DFLT,PS10,CAD,CS,20221213,1.0,,P,R,-12429.246,-2505614.74,-2505614.74,1909944.896
PPS11,DFLT,PS11,CAD,CS,20221213,1.0,,P,R,2097.135,399912.95,399912.95,3269506.995
PPS12,DFLT,PS12,CAD,CS,20221213,1.0,,P,R,2478.499,468877.14,468877.14,1300031.703
PPS13,DFLT,PS13,CAD,CS,20221213,1.0,,P,R,-2409.418,-259184.96,-259184.96,711805.039
PPS02,DFLT,PS2,CAD,CS,20221213,1.0,,P,R,-417.884,-97124.02,-97124.02,3499165.333
PPS03,DFLT,PS3,CAD,CS,20221213,1.0,,P,R,-7275.708,-1664353.84,-1664353.84,2196021.41
PPS04,DFLT,PS4,CAD,CS,20221213,1.0,,P,R,3397.682,765593.67,765593.67,2304927.95
PPS05,DFLT,PS5,CAD,CS,20221213,1.0,,P,R,-1297.663,-349419.68,-349419.68,1612415.078
PPS06,DFLT,PS6,CAD,CS,20221213,1.0,,P,R,2975.579,653180.83,653180.83,1886990.956
PPS07,DFLT,PS7,CAD,CS,20221213,1.0,,P,R,-16153.983,-3490122.84,-3490122.84,1534971.143
PPS08,DFLT,PS8,CAD,CS,20221213,1.0,,P,R,15087.846,3177407.89,3177407.89,2055386.832
PPS09,DFLT,PS9,CAD,CS,20221213,1.0,,P,R,-11475.205,-2355937.92,-2355937.92,2116635.786
