PACCF,DFLT,AF,CAD,CS,20221216,1,,P,R,-1475.178,-337722.97,-337722.97,2926144.573
PBOND,DFLT,BF,CAD,CS,20221216,1,,P,R,-2754.027,-326295.79,-326295.79,565528.271
PBALF,DFLT,BFU,CAD,CS,20221216,1,,P,R,-23571.378,-6207270.16,-6207270.16,12580230.16
PCONF,DFLT,CF,CAD,CS,20221216,1,,P,R,-5492.184,-1025888.98,-1025888.98,1643733.87
PGROF,DFLT,GF,CAD,CS,20221216,1,,P,R,-1684.823,-381634.83,-381634.83,2422653.122
PMODF,DFLT,MF,CAD,CS,20221216,1,,P,R,-4831.876,-998219.41,-998219.41,2025395.554
PMMKT,DFLT,MMKT,CAD,CS,20221216,1,,P,R,-7614.138,-833008.33,-833008.33,3999226.646
PPS01,DFLT,PS1,CAD,CS,20221216,1,,P,R,-1044.278,-239064.56,-239064.56,1646716.662
PPS10,DFLT,PS10,CAD,CS,20221216,1,,P,R,1861.577,374716.59,374716.59,1902181.886
PPS11,DFLT,PS11,CAD,CS,20221216,1,,P,R,299.63,57117.72,57117.72,3263586.637
PPS12,DFLT,PS12,CAD,CS,20221216,1,,P,R,-5727.044,-1084077.79,-1084077.79,1296060.751
PPS13,DFLT,PS13,CAD,CS,20221216,1,,P,R,-6992.142,-753218.3,-753218.3,697810.738
PPS02,DFLT,PS2,CAD,CS,20221216,1,,P,R,1022.117,235582.04,235582.04,3500031.882
PPS03,DFLT,PS3,CAD,CS,20221216,1,,P,R,-1889.615,-428033.57,-428033.57,2194799.47
PPS04,DFLT,PS4,CAD,CS,20221216,1,,P,R,1813.474,404782.09,404782.09,2304803.206
PPS05,DFLT,PS5,CAD,CS,20221216,1,,P,R,-3042.922,-813754.44,-813754.44,1610954.989
PPS06,DFLT,PS6,CAD,CS,20221216,1,,P,R,2559.325,558027.02,558027.02,1890032.944
PPS07,DFLT,PS7,CAD,CS,20221216,1,,P,R,-4962.156,-1066632.21,-1066632.21,1525552.231
PPS08,DFLT,PS8,CAD,CS,20221216,1,,P,R,3961.053,830868.58,830868.58,2056665.054
PPS09,DFLT,PS9,CAD,CS,20221216,1,,P,R,-19867.18,-4067990.07,-4067990.07,2095736.064
